,ptrain,fdim,knn,k,kernel,ftype,True Negative,True Positive,False Negative,False Positive,Percent Error,Constant Improvement,Test Time,Train Time,Time Per Test (ms)
Fourier Gaussian 100,0.05,100,FALSE,-,G,F,17946,3755,1949,2177,0.1597552948,0.2766479663,10.62,14.02,0.4111975839
,0.1,100,FALSE,-,G,F,17876,3980,1724,2247,0.1537538235,0.3038218794,10.62,17.85,0.4111975839
,0.2,100,FALSE,-,G,F,18114,3726,1978,2009,0.1543733302,0.3010168303,10.23,20.15,0.3960971077
Fourier Gaussian 250,0.05,250,FALSE,-,G,F,17982,4027,1677,2141,0.1478297905,0.3306451613,13.12,15.71,0.5079955086
,0.1,250,FALSE,-,G,F,18063,3973,1731,2060,0.1467843729,0.3353786816,15.06,20.53,0.5831106981
,0.2,250,FALSE,-,G,F,18107,4018,1686,2016,0.1433383668,0.3509817672,12.79,29.43,0.4952181825
Fourier Gaussian 500,0.05,500,FALSE,-,G,F,18088,4035,1669,2035,0.1434158052,0.350631136,19.39,20.27,0.7507647036
,0.1,500,FALSE,-,G,F,18075,4070,1634,2048,0.1425639834,0.3544880785,19.56,28.52,0.7573469625
,0.2,500,FALSE,-,G,F,18109,4057,1647,2014,0.1417508809,0.3581697055,19.1,44.71,0.7395361443
Fourier Gaussian 1000,0.05,1000,FALSE,-,G,F,18068,4048,1656,2055,0.1436868394,0.3494039271,35.69,30.55,1.381887172
,0.1,1000,FALSE,-,G,F,18149,4046,1658,1974,0.1406280249,0.3632538569,35.38,46.83,1.36988423
,0.2,1000,FALSE,-,G,F,18111,4053,1651,2012,0.1418283192,0.3578190743,35.88,78.41,1.389243815
Fourier Gaussian 2500,0.05,2500,FALSE,-,G,F,18197,4094,1610,1926,0.1369109846,0.3800841515,82.07,57.59,3.17768227
,0.1,2500,FALSE,-,G,F,18159,4119,1585,1964,0.1374143338,0.3778050491,84.67,103.54,3.278352112
,0.2,2500,FALSE,-,G,F,18116,4119,1585,2007,0.1390792581,0.3702664797,87.33,193.53,3.381345104
Fourier Gaussian 7500,0.05,7500,FALSE,-,G,F,18094,4134,1570,2029,0.1393502923,0.3690392707,238.43,145.58,9.23181167
,0.1,7500,FALSE,-,G,F,18236,4068,1636,1887,0.1364076354,0.3823632539,238.64,274.79,9.239942696
,0.2,7500,FALSE,-,G,F,18171,4118,1586,1952,0.136988423,0.3797335203,237.06,533.76,9.178766407
,0.5,7500,FALSE,-,G,F,18100,4167,1537,2023,0.1378402447,0.3758765778,249.51,1629.75,9.660820072
Fourier Gaussian 10000,0.05,10000,FALSE,-,G,F,18181,4066,1639,1942,0.1386479789,0.3723049956,317.03,190.02,12.27466316
